,index,assessment_hectares,current_size,size_class,fire_location_latitude,fire_location_longitude,fire_origin,det_agent_type,initial_action_by,fire_type,fire_position_on_slope,weather_conditions_over_fire,fuel_type,bh_hectares,uc_hectares,ex_hectares,fire_start_day,fire_start_month,fire_start_year,day_period,seasons,control_time,extinction_time,extinction_delta,extinction_efficiency,forest_protection_area,fire_cause
4385,27487,0.25,0.25,B,55.562967,-114.013167,Provincial Land,LKT,Air Tanker,Surface,Flat,Clear,C2,0.25,0.25,0.25,19,6,2017,afternoon,summer,1412,1660,248,0.664,Slave Lake,natural
4386,24757,0.7,0.7,B,56.159333,-116.993633,Provincial Land,AIR,HAC,Surface,Flat,CB Wet,C2,0.7,0.7,0.7,15,5,2015,night,spring,50,85,35,0.0121,Peace River,natural
4387,27195,0.02,0.02,A,56.915,-111.4677,Provincial Land,UNP,Fire Department,Ground,Flat,Cloudy,O1a,0.02,0.02,0.02,21,7,2017,afternoon,summer,26,50,24,0.25,Fort McMurray,human
4388,5472,0.02,0.2,B,56.4099,-115.4037,Provincial Land,LKT,Air Tanker,Ground,Flat,Rainshowers,C2,0.02,0.02,0.2,9,6,2001,night,summer,1016,1100,84,0.55,Slave Lake,natural
4389,8257,0.01,0.2,B,54.3503,-116.6344,Provincial Land,UNP,Industry,Surface,Flat,Cloudy,C2,0.2,0.2,0.2,23,10,2003,afternoon,autumn,135,240,105,0.12,Whitecourt,human
4390,15515,0.01,0.02,A,55.040333,-111.447667,Provincial Land,AIR,HAC1R,Surface,Lower 1/3,Clear,C2,0.01,0.01,0.02,25,7,2008,night,summer,95,975,880,4.875,Lac La Biche,natural
4391,4867,0.5,1.2,B,54.6923,-118.9705,Provincial Land,LKT,HAC1H,Surface,Middle 1/3,Clear,C2,0.5,1.2,1.2,12,8,2001,night,summer,4110,5160,1050,0.43,Grande Prairie,natural
4392,13945,0.5,0.5,B,54.678888,-111.904443,Indian Reservation,AIR,HAC1H,Surface,Flat,Clear,D1,0.5,0.5,0.5,16,5,2007,afternoon,spring,133,980,847,0.196,Lac La Biche,human
4393,17204,0.01,0.01,A,55.061533,-111.839883,Provincial Land,UNP,HAC1R,Surface,Flat,Cloudy,O1a,0.01,0.01,0.01,5,8,2009,morning,summer,510,575,65,5.75,Lac La Biche,human
4394,11618,0.01,0.01,A,53.31915,-116.600517,Provincial Land,UNP,HAC1H,Surface,Flat,Cloudy,C1,0.01,0.01,0.01,14,5,2006,night,spring,7018,7075,57,70.75,Edson,human
4395,14841,0.5,0.8,B,53.564467,-115.31925,Private Land,UNP,HAC1H,Surface,Flat,Clear,O1b,0.5,0.8,0.8,15,5,2008,morning,spring,1925,10372,8447,1.2965,Edson,human
4396,15950,0.03,0.03,A,53.106688,-115.021534,Provincial Land,UNP,Fire Department,Ground,Flat,Clear,M1,0.03,0.03,0.03,25,10,2008,afternoon,autumn,80,1740,1660,5.8,Rocky,human
4397,25358,0.4,0.03,A,54.508317,-116.120817,Provincial Land,UNP,HAC,Ground,Upper 1/3,Cloudy,C4,0.03,0.03,0.03,11,7,2015,night,summer,105,215,110,0.7167,Whitecourt,natural
4398,23196,0.05,0.08,A,59.051283,-110.880617,Provincial Land,LKT,HAC1R,Surface,Flat,CB Dry,C2,0.08,0.08,0.08,26,6,2014,afternoon,summer,1283,1380,97,1.725,Fort McMurray,natural
4399,21477,0.01,0.01,A,52.986898,-115.551507,Provincial Land,GRP,Public,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,17,5,2012,morning,spring,5,10,5,0.1,Rocky,human
4400,23859,0.01,0.01,A,54.0318,-117.55125,Provincial Land,AIR,HAC,Ground,Bottom,Cloudy,C2,0.01,0.01,0.01,1,7,2015,night,summer,13039,14105,1066,141.05,Edson,natural
4401,12779,0.1,0.1,A,52.704333,-115.371,Indian Reservation,LKT,Fire Department,Surface,Flat,Cloudy,OF,0.1,0.1,0.1,15,5,2006,night,spring,11110,11385,275,11.385,Rocky,human
4402,13498,0.5,0.5,B,53.096517,-116.478583,Provincial Land,LKT,HAC1H,Surface,Flat,Clear,O1a,0.5,0.5,0.5,14,5,2007,afternoon,spring,130,179,49,0.0358,Edson,human
4403,14969,1.5,1.5,B,55.108409,-117.909179,Private Land,UNP,Land Owner,Surface,Lower 1/3,Clear,O1a,1.5,1.5,1.5,26,4,2008,morning,spring,16750,16755,5,1.117,Grande Prairie,human
4404,25281,0.01,0.01,A,57.320667,-114.964167,Provincial Land,LKT,HAC,Ground,Flat,Clear,M2,0.01,0.01,0.01,27,7,2015,afternoon,summer,175,235,60,2.35,Slave Lake,natural
4405,3478,1.0,1.5,B,54.4572,-119.3032,Provincial Land,UNP,Industry,Surface,Flat,Cloudy,S1,1.5,1.5,1.5,27,12,1999,afternoon,winter,1320,5949,4629,0.3966,Calgary,human
4406,28080,0.1,0.1,A,55.9363,-110.721433,Indian Reservation,UNP,HAC,Surface,Flat,Clear,O1a,0.1,0.1,0.1,26,4,2018,night,spring,815,2149,1334,2.149,Lac La Biche,human
4407,796,0.1,0.1,A,54.8776,-115.4342,Provincial Land,AIR,HAC1R,Surface,Bottom,Clear,O1a,0.1,0.1,0.1,12,5,1997,afternoon,spring,50,65,15,0.065,Rocky,human
4408,3880,3.0,3.0,B,57.9291,-113.3653,Provincial Land,LKT,HAC1R,Crown,Flat,Rainshowers,C2,3.0,3.0,3.0,18,6,2000,afternoon,summer,1575,3225,1650,0.1075,Calgary,natural
4409,22243,0.01,0.01,A,57.479283,-113.55195,Provincial Land,UNP,HAC1F,Ground,Bottom,Rainshowers,C1,0.01,0.01,0.01,31,5,2013,night,spring,991,994,3,9.94,Fort McMurray,natural
4410,20730,0.8,0.8,B,54.981617,-118.8479,Private Land,UNP,FPD Staff,Surface,Flat,Rainshowers,D1,0.8,0.8,0.8,22,9,2012,night,autumn,4120,8370,4250,1.0462,Grande Prairie,human
4411,9269,0.1,0.1,A,56.896383,-115.991817,Provincial Land,UNP,FPD Staff,Surface,Flat,CB Wet,C2,0.1,0.1,0.1,27,5,2004,afternoon,spring,227,320,93,0.32,Peace River,natural
4412,25694,0.01,0.01,A,58.461928,-114.540949,Indian Reservation,UNP,FTAC,Ground,Flat,Clear,O1b,0.01,0.01,0.01,29,5,2016,night,spring,112,121,9,1.21,High Level,human
4413,3847,1.0,1.6,B,55.0357,-117.8966,Private Land,LKT,Forest Officer,Surface,Flat,Clear,M2,1.6,1.6,1.6,25,5,1999,night,spring,2159,2160,1,0.135,Slave Lake,human
4414,21182,0.01,0.01,A,57.190667,-111.0775,Provincial Land,UNP,Industry,Ground,Flat,Clear,S2,0.01,0.01,0.01,31,5,2012,afternoon,spring,1104,1105,1,11.05,Fort McMurray,human
4415,27050,0.01,0.01,A,58.808253,-118.731483,Indian Reservation,UNP,HAC,Surface,Flat,Cloudy,O1a,0.01,0.01,0.01,18,8,2017,night,summer,951,1003,52,10.03,High Level,human
4416,26449,0.01,0.01,A,56.5994,-113.637267,Provincial Land,UNP,FTAC,Surface,Flat,Clear,C1,0.01,0.01,0.01,26,6,2016,afternoon,summer,1544,1625,81,16.25,Slave Lake,natural
4417,3332,0.01,0.01,A,54.4203,-117.4951,Provincial Land,LKT,Man-up Crew,Ground,Bottom,Clear,C2,0.01,0.01,0.01,20,7,1999,night,summer,720,753,33,7.53,High Level,natural
4418,17951,0.3,0.3,B,54.492152,-115.459542,Provincial Land,LKT,HAC1H,Crown,Upper 1/3,Cloudy,C2,0.3,0.3,0.3,17,6,2009,afternoon,summer,222,355,133,0.1183,Whitecourt,natural
4419,20557,0.1,0.1,A,54.405333,-117.512167,Provincial Land,LKT,HAC1R,Surface,Flat,Rainshowers,M2,0.1,0.1,0.1,1,6,2011,afternoon,summer,115,175,60,0.175,Whitecourt,natural
4420,28714,0.1,0.1,A,54.204972,-115.94088,Provincial Land,UNP,Fire Department,Ground,Flat,Clear,M2,0.1,0.1,0.1,18,6,2018,night,summer,58,131,73,0.131,Whitecourt,human
4421,13936,0.25,0.6,B,55.902638,-110.752041,Private Land,UNP,HAC1F,Surface,Flat,Cloudy,M1,0.25,0.25,0.6,7,5,2007,night,spring,740,807,67,0.1345,Lac La Biche,human
4422,6929,0.01,0.01,A,56.8675,-115.4767,Provincial Land,LKT,HAC1R,Surface,Flat,CB Dry,C2,0.01,0.01,0.01,23,7,2002,night,summer,150,180,30,1.8,Slave Lake,natural
4423,7325,0.01,0.1,A,53.4006,-117.6363,Provincial Land,UNP,HAC1H,Ground,Flat,Cloudy,C2,0.1,0.1,0.1,27,8,2003,morning,summer,15125,15229,104,15.229,Edson,natural
4424,19709,0.06,0.06,A,55.071217,-117.545567,Provincial Land,GRP,Industry,Surface,Flat,Clear,OF,0.06,0.06,0.06,20,3,2011,morning,spring,17320,43350,26030,72.25,Grande Prairie,human
4425,13323,0.01,0.01,A,51.052033,-115.3003,Provincial Land,UNP,HAC1H,Ground,Flat,Clear,C2,0.01,0.01,0.01,14,7,2007,afternoon,summer,95,105,10,1.05,Calgary,human
4426,8466,0.01,0.01,A,54.6578,-119.2907,Provincial Land,UNP,Industry,Ground,Flat,Cloudy,C3,0.01,0.01,0.01,29,1,2004,morning,winter,94770,97311,2541,973.11,Grande Prairie,human
4427,17539,0.01,0.01,A,52.080506,-115.996806,Provincial Land,GRP,FPD Staff,Ground,Flat,Clear,OF,0.01,0.01,0.01,17,5,2009,afternoon,spring,290,295,5,2.95,Rocky,human
4428,27258,0.01,0.01,A,56.4705,-116.3975,Indian Reservation,UNP,Fire Department,Surface,Flat,Clear,O1b,0.01,0.01,0.01,9,5,2017,morning,spring,188,189,1,1.89,Peace River,human
4429,10996,0.01,0.01,A,52.454467,-115.729567,Provincial Land,GRP,HAC1H,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,22,5,2005,night,spring,980,983,3,9.83,Rocky,human
4430,5119,0.2,0.2,B,56.3662,-112.7338,Provincial Land,GRP,HAC1H,Ground,Flat,CB Wet,M2,0.2,0.2,0.2,7,6,2001,afternoon,summer,133,148,15,0.074,Fort McMurray,natural
4431,7693,0.01,0.01,A,55.2899,-111.9473,Provincial Land,UNP,HAC1H,Crown,Flat,Clear,C2,0.01,0.01,0.01,2,8,2003,afternoon,summer,1440,1451,11,14.51,Lac La Biche,natural
4432,12036,0.05,0.9,B,54.987667,-117.7997,Provincial Land,UNP,Public,Surface,Flat,Clear,O1b,0.05,0.05,0.9,28,9,2006,morning,autumn,393,1647,1254,0.183,Grande Prairie,human
4433,16475,0.01,0.01,A,51.551833,-115.203067,Provincial Land,GRP,FPD Staff,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,9,8,2009,morning,summer,192,205,13,2.05,Calgary,human
4434,22651,5.0,9.31,C,53.704514,-115.183847,Private Land,LKT,Land Owner,Surface,Middle 1/3,Clear,O1b,5.0,9.4,9.31,29,4,2014,night,spring,935,2554,1619,0.0274,Edson,human
4435,19231,0.01,0.01,A,57.11135,-114.721333,Provincial Land,LKT,HAC1H,Surface,Flat,Cloudy,M2,0.01,0.01,0.01,16,5,2010,afternoon,spring,95,180,85,1.8,Slave Lake,natural
4436,25756,1.0,0.45,B,59.428717,-116.864367,Provincial Land,UNP,HAC,Surface,Flat,Clear,C2,1.0,0.45,0.45,29,6,2016,afternoon,summer,1410,1455,45,0.3233,High Level,natural
4437,25826,0.5,0.54,B,58.732983,-119.619383,Provincial Land,LKT,HAC,Surface,Flat,Rainshowers,C2,0.5,0.52,0.54,28,7,2016,night,summer,1217,3855,2638,0.7139,High Level,natural
4438,9245,0.01,0.01,A,57.871733,-117.740435,Metis Settlement,LKT,Land Owner,Ground,Bottom,Cloudy,S2,0.01,0.01,0.01,5,4,2004,afternoon,spring,31989,36450,4461,364.5,Peace River,human
4439,8722,0.01,0.01,A,58.808654,-118.766851,Provincial Land,UNP,FPD Forest Officer,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,4,7,2004,afternoon,summer,67,85,18,0.85,High Level,human
4440,4374,0.01,0.01,A,55.5012,-118.9757,Provincial Land,UNP,Forest Officer,Ground,Flat,Rainshowers,C2,0.01,0.01,0.01,21,4,2000,morning,spring,960,26040,25080,260.4,Calgary,human
4441,1428,0.1,0.1,A,54.1339,-117.506,Provincial Land,LKT,Air Tanker,Surface,Flat,Cloudy,C2,0.1,0.1,0.1,5,8,1998,afternoon,summer,60,4320,4260,4.32,High Level,natural
4442,28104,0.1,0.1,A,54.520317,-110.255817,Indian Reservation,UNP,Fire Department,Surface,Flat,Cloudy,O1a,0.1,0.1,0.1,5,5,2018,afternoon,spring,90,91,1,0.091,Lac La Biche,human
4443,8379,0.3,0.3,B,53.574467,-116.152117,Provincial Land,LKT,HAC1R,Surface,Lower 1/3,Cloudy,O1a,0.3,0.3,0.3,26,4,2004,afternoon,spring,210,221,11,0.0737,Edson,human
4444,8938,0.01,0.1,A,54.618305,-113.876522,Provincial Land,UNP,Municipal District,Surface,Flat,CB Wet,O1b,0.1,0.1,0.1,2,5,2004,night,spring,150,900,750,0.9,Lac La Biche,human
4445,19841,0.5,0.5,B,58.45105,-115.386817,Provincial Land,LKT,HAC1H,Surface,Flat,Rainshowers,C2,0.5,0.5,0.5,12,6,2011,afternoon,summer,302,2823,2521,0.5646,High Level,natural
4446,645,1.5,1.5,B,52.8087,-116.2399,Provincial Land,UNP,Industry,Surface,Flat,Cloudy,C2,1.5,1.5,1.5,28,5,1997,afternoon,spring,280,327,47,0.0218,Grande Prairie,human
4447,4876,0.05,0.05,A,54.2621,-119.35,Provincial Land,AIR,FPD Staff,Ground,Lower 1/3,Clear,C2,0.05,0.05,0.05,18,9,2001,night,autumn,22630,22950,320,45.9,Grande Prairie,natural
4448,13185,0.01,0.01,A,54.074967,-117.1818,Provincial Land,AIR,FPD Staff,Surface,Flat,CB Dry,C2,0.01,0.01,0.01,4,7,2006,night,summer,27,37,10,0.37,Whitecourt,natural
4449,14709,0.01,0.01,A,51.156567,-114.86055,Indian Reservation,LKT,Fire Department,Surface,Flat,CB Dry,OF,0.01,0.01,0.01,30,6,2008,morning,summer,669,3539,2870,35.39,Calgary,human
4450,28649,1.5,66.5,D,57.217417,-113.093133,Provincial Land,LKT,FTAC,Crown,Bottom,Clear,C2,50.0,66.5,66.5,1,8,2018,afternoon,summer,8758,25869,17111,0.0389,Slave Lake,natural
4451,3578,0.1,0.1,A,59.4322,-119.1686,Provincial Land,AIR,Forest Officer,Surface,Flat,CB Dry,C1,0.1,0.1,0.1,17,6,1999,night,summer,750,935,185,0.935,High Level,natural
4452,2939,0.1,0.1,A,55.8638,-112.3188,Provincial Land,LKT,HAC1R,Ground,Flat,Clear,C2,0.1,0.1,0.1,16,8,1999,afternoon,summer,5805,6900,1095,6.9,High Level,natural
4453,2930,0.2,0.3,B,54.8747,-113.7226,Provincial Land,UNP,HAC1H,Surface,Flat,Clear,M2,0.3,0.3,0.3,14,8,1999,afternoon,summer,1500,2910,1410,0.97,High Level,natural
4454,5092,0.01,0.01,A,56.3299,-110.8675,Provincial Land,UNP,FPD Staff,Ground,Flat,Cloudy,C2,0.01,0.01,0.01,20,9,2001,morning,autumn,11850,11915,65,119.15,Lac La Biche,human
4455,26771,0.4,0.4,B,55.006733,-117.025883,Private Land,UNP,Land Owner,Surface,Flat,Clear,OF,0.4,0.4,0.4,3,8,2017,afternoon,summer,134,200,66,0.05,Grande Prairie,human
4456,22385,0.01,0.01,A,52.255233,-115.0351,Provincial Land,LKT,HAC,Surface,Flat,Clear,M1,0.01,0.01,0.01,9,5,2013,afternoon,spring,282,317,35,3.17,Rocky,human
4457,23385,0.5,0.1,A,56.765933,-118.648167,Provincial Land,LKT,Air Tanker,Surface,Flat,Cloudy,C3,0.1,0.1,0.1,7,8,2014,afternoon,summer,1815,2709,894,2.709,Peace River,natural
4458,25347,0.02,0.04,A,54.036467,-117.422633,Provincial Land,LKT,HAC,Surface,Flat,Clear,C2,0.04,0.04,0.04,4,6,2015,afternoon,summer,6950,8402,1452,21.005,Whitecourt,natural
4459,18961,0.01,0.01,A,56.560617,-118.550367,Provincial Land,LKT,HAC1H,Surface,Flat,CB Wet,C2,0.01,0.01,0.01,24,6,2010,afternoon,summer,487,497,10,4.97,Peace River,natural
4460,19942,0.01,0.01,A,55.915267,-110.7424,Private Land,UNP,FPD Staff,Surface,Flat,Clear,OF,0.01,0.01,0.01,16,4,2011,afternoon,spring,4,21,17,0.21,Lac La Biche,human
4461,1327,0.1,0.1,A,53.9573,-116.3695,Provincial Land,LKT,Forest Officer,Crown,Lower 1/3,CB Wet,OF,0.1,0.1,0.1,6,7,1998,afternoon,summer,225,240,15,0.24,Edson,natural
4462,27969,0.1,0.05,A,59.204167,-115.552833,Provincial Land,AIR,HAC,Surface,Flat,CB Dry,C1,0.1,0.1,0.05,7,7,2018,afternoon,summer,208,298,90,0.596,High Level,natural
4463,10559,0.1,0.1,A,58.16258,-116.29949,Private Land,GRP,Land Owner,Surface,Flat,Clear,S2,0.1,0.1,0.1,28,7,2005,morning,summer,194,1418,1224,1.418,High Level,human
4464,14354,0.2,0.2,B,51.6789,-115.397017,Provincial Land,LKT,HAC1H,Surface,Middle 1/3,Clear,OF,0.2,0.2,0.2,5,9,2007,morning,autumn,499,1658,1159,0.829,Rocky,natural
4465,27299,0.01,0.01,A,56.948883,-117.6372,Provincial Land,UNP,HAC,Surface,Flat,Clear,OF,0.01,0.01,0.01,12,7,2017,afternoon,summer,98,1632,1534,16.32,Peace River,human
4466,7001,0.01,0.1,A,54.4982,-117.338,Provincial Land,LKT,HAC1H,Crown,Bottom,Clear,M2,0.1,0.1,0.1,15,6,2002,afternoon,summer,146,1580,1434,1.58,Whitecourt,natural
4467,19904,0.1,0.1,A,57.959031,-116.810207,Private Land,GRP,Land Owner,Ground,Flat,Cloudy,OF,0.1,0.1,0.1,27,9,2011,afternoon,autumn,15,4187,4172,4.187,High Level,human
4468,4828,0.01,0.01,A,55.0716,-117.4909,Indian Reservation,LKT,Forest Officer,Surface,Flat,Cloudy,D1,0.01,0.01,0.01,3,5,2001,afternoon,spring,36,72,36,0.72,Grande Prairie,human
4469,13689,2.0,1.3,B,58.713217,-118.732567,Indian Reservation,UNP,FPD Staff,Surface,Flat,Cloudy,O1a,2.0,2.0,1.3,22,4,2007,afternoon,spring,15,181,166,0.0139,High Level,human
4470,25479,0.1,0.1,A,53.570283,-116.060217,Private Land,UNP,FPD Staff,Surface,Flat,CB Wet,O1a,0.1,0.1,0.1,8,4,2016,night,spring,40,775,735,0.775,Edson,human
4471,10163,0.2,0.2,B,53.60682,-115.83805,Private Land,GRP,Industry,Surface,Flat,Clear,OF,0.2,0.2,0.2,15,1,2006,afternoon,winter,66318,81944,15626,40.972,Edson,human
4472,19776,0.2,0.4,B,58.7094,-118.682783,Indian Reservation,UNP,FPD Staff,Surface,Flat,Cloudy,O1a,0.2,0.2,0.4,26,4,2011,night,spring,10,65,55,0.0162,High Level,human
4473,21387,0.01,0.01,A,56.5132,-116.425517,Indian Reservation,UNP,HAC,Ground,Flat,Cloudy,M2,0.01,0.01,0.01,13,8,2012,afternoon,summer,85,150,65,1.5,Peace River,human
4474,2208,1.0,1.0,B,56.8172,-116.2672,Provincial Land,AIR,HAC1H,Ground,Flat,Clear,C2,1.0,1.0,1.0,5,8,1998,morning,summer,10860,11004,144,1.1004,Peace River,natural
4475,4739,0.2,0.2,B,53.6392,-115.2481,Provincial Land,UNP,Other LFS Staff,Surface,Flat,Clear,O1b,0.2,0.2,0.2,11,4,2001,afternoon,spring,31,240,209,0.12,Edson,human
4476,7539,0.01,0.1,A,59.3026,-117.6401,Provincial Land,LKT,HAC1H,Surface,Flat,CB Dry,C2,0.1,0.1,0.1,11,7,2003,morning,summer,510,1800,1290,1.8,High Level,natural
4477,16432,0.01,0.05,A,51.509983,-115.188517,Provincial Land,LKT,HAC1H,Ground,Lower 1/3,CB Dry,C1,0.05,0.05,0.05,17,6,2009,afternoon,summer,133,280,147,0.56,Calgary,natural
4478,21379,0.03,0.03,A,56.4113,-119.858467,Provincial Land,LKT,HAC1H,Surface,Flat,Clear,C2,0.03,0.03,0.03,23,7,2012,afternoon,summer,24846,25725,879,85.75,Peace River,natural
4479,23929,0.2,0.3,B,55.870023,-119.304967,Provincial Land,LKT,HAC,Surface,Flat,Clear,D1,0.3,0.3,0.3,24,5,2015,afternoon,spring,190,1235,1045,0.4117,Grande Prairie,human
4480,22061,0.01,0.01,A,59.579542,-117.198657,Provincial Land,UNP,Public,Surface,Flat,Clear,OF,0.01,0.01,0.01,3,10,2013,night,autumn,1276,1280,4,12.8,High Level,human
4481,12033,0.01,0.01,A,54.951833,-118.866033,Private Land,LKT,Land Owner,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,25,9,2006,afternoon,autumn,1960,5842,3882,58.42,Grande Prairie,human
4482,18865,0.3,0.3,B,56.258867,-111.424633,Provincial Land,LKT,HAC1H,Ground,Flat,Cloudy,C2,0.3,0.3,0.3,1,8,2010,afternoon,summer,153,190,37,0.0633,Fort McMurray,natural
4483,13740,3.0,12.0,C,58.7226,-118.74515,Indian Reservation,LKT,HAC1F,Surface,Flat,Clear,O1a,3.0,12.0,12.0,10,5,2007,morning,spring,1287,2181,894,0.0182,High Level,human
4484,5553,0.2,0.2,B,55.7774,-115.5856,Provincial Land,AIR,HAC1H,Ground,Flat,Clear,M2,0.2,0.2,0.2,31,8,2001,night,summer,6960,7023,63,3.5115,Slave Lake,natural
4485,7992,0.01,0.01,A,51.8276,-115.2465,Provincial Land,GRP,Industry,Surface,Bottom,Clear,C2,0.01,0.01,0.01,31,8,2003,morning,summer,422,430,8,4.3,Rocky,human
4486,1012,5.0,27486.5,E,57.3843,-112.5178,Provincial Land,LKT,Man-up Crew,Crown,Lower 1/3,Clear,C2,27486.5,27486.5,27486.5,9,8,1998,afternoon,summer,67484,188520,121036,0.0007,Calgary,natural
4487,27991,0.01,0.01,A,58.42755,-116.37245,Private Land,UNP,Land Owner,Ground,Flat,Clear,OF,0.01,0.01,0.01,31,7,2018,afternoon,summer,1205,4086,2881,40.86,High Level,human
4488,12085,0.2,11.4,C,58.708333,-118.72625,Indian Reservation,UNP,HAC1H,Ground,Upper 1/3,Cloudy,O1b,6.2,16.5,11.4,25,4,2006,afternoon,spring,995,5631,4636,0.0494,High Level,human
4489,13727,0.3,0.3,B,58.472783,-114.48735,Indian Reservation,LKT,Fire Department,Surface,Flat,CB Dry,O1b,0.3,0.3,0.3,1,5,2007,afternoon,spring,116,197,81,0.0657,High Level,human
4490,25847,0.01,0.05,A,59.049467,-119.323267,Provincial Land,LKT,HAC,Ground,Flat,Clear,M2,0.01,0.05,0.05,4,8,2016,afternoon,summer,15990,16065,75,32.13,High Level,natural
4491,20866,1.5,1312.0,E,58.905,-116.468667,Provincial Land,LKT,HAC1R,Surface,Flat,Cloudy,C2,13.88,1530.9,1312.0,6,7,2012,afternoon,summer,21405,54299,32894,0.0041,High Level,natural
4492,11239,7.0,7.05,C,55.944306,-113.756885,Indian Reservation,UNP,Indian Reservation,Surface,Flat,Clear,O1b,7.0,7.0,7.05,10,11,2005,night,autumn,810,5130,4320,0.0728,Slave Lake,human
4493,26137,1.0,22.3,C,57.850383,-117.64615,Provincial Land,LKT,UNIT,Surface,Flat,Cloudy,M2,18.0,21.8,22.3,5,5,2016,afternoon,spring,1840,7300,5460,0.0327,Peace River,human
4494,3674,0.3,0.3,B,56.8317,-115.2702,Provincial Land,UNP,HAC1H,Surface,Flat,Cloudy,C2,0.3,0.3,0.3,5,8,1999,morning,summer,2249,2400,151,0.8,Peace River,natural
4495,6190,0.01,0.01,A,54.9984,-113.6209,Provincial Land,UNP,Air Tanker,Ground,Flat,Clear,M2,0.01,0.01,0.01,12,7,2002,morning,summer,1870,1930,60,19.3,Lac La Biche,natural
4496,28305,8.0,4.9,C,57.96,-113.984,Provincial Land,LKT,HAC,Ground,Flat,CB Dry,C2,6.1,4.9,4.9,22,6,2018,night,summer,11265,12490,1225,0.2549,Fort McMurray,natural
4497,4585,2.0,21.3,C,55.312,-115.5973,Private Land,UNP,FPD Staff,Surface,Flat,Cloudy,O1b,5.0,5.0,21.3,7,4,2000,morning,spring,1215,9385,8170,0.0441,Rocky,human
4498,26781,0.01,0.01,A,55.06875,-117.433083,Provincial Land,UNP,Fire Department,Ground,Flat,Clear,O1b,0.01,0.01,0.01,28,8,2017,afternoon,summer,82,83,1,0.83,Grande Prairie,human
4499,20964,2.5,4.1,C,59.287067,-117.595983,Provincial Land,UNP,FPD Staff,Surface,Flat,Cloudy,C2,3.0,3.0,4.1,22,8,2012,afternoon,summer,4470,8730,4260,0.2129,High Level,natural
4500,20631,0.1,0.1,A,53.608333,-115.4355,Provincial Land,UNP,Fire Department,Surface,Flat,Clear,O1a,0.1,0.1,0.1,12,5,2012,night,spring,39,185,146,0.185,Edson,human
4501,22218,0.02,0.07,A,56.306867,-112.582817,Provincial Land,LKT,HAC1F,Surface,Lower 1/3,Clear,M1,0.07,0.07,0.07,14,5,2013,night,spring,1485,1545,60,2.2071,Fort McMurray,natural
4502,1360,0.2,0.2,B,54.6777,-116.4235,Provincial Land,LKT,Man-up Crew,Surface,Upper 1/3,Clear,C2,0.2,0.2,0.2,2,5,1998,night,spring,70,120,50,0.06,High Level,natural
4503,27712,0.2,0.2,B,53.79366,-116.350843,Private Land,UNP,Industry,Surface,Flat,Cloudy,O1a,0.2,0.2,0.2,11,6,2018,night,summer,110,111,1,0.0555,Edson,human
4504,5725,0.01,0.01,A,49.3651,-114.3166,Provincial Land,UNP,FPD Staff,Surface,Flat,Clear,O1a,0.01,0.01,0.01,5,8,2002,morning,summer,730,735,5,7.35,Calgary,human
4505,18866,0.01,0.02,A,56.655833,-111.823167,Provincial Land,LKT,HAC1H,Surface,Flat,Clear,C2,0.02,0.02,0.02,5,8,2010,afternoon,summer,235,270,35,1.35,Fort McMurray,natural
4506,19553,0.01,0.01,A,54.389267,-116.837667,Provincial Land,UNP,HAC1H,Surface,Flat,CB Wet,OF,0.01,0.01,0.01,11,7,2010,night,summer,1164,1168,4,11.68,Whitecourt,human
4507,24771,0.01,0.01,A,57.010083,-118.612017,Provincial Land,AIR,Air Tanker,Surface,Flat,Cloudy,C2,0.01,0.01,0.01,25,5,2015,afternoon,spring,120,170,50,1.7,Peace River,natural
4508,9632,0.01,0.01,A,55.706217,-113.397665,Provincial Land,UNP,Industry,Surface,Flat,Clear,OF,0.01,0.01,0.01,30,6,2004,morning,summer,109,114,5,1.14,Slave Lake,human
4509,3607,0.2,0.2,B,57.7837,-115.3575,Provincial Land,UNP,HAC1H,Ground,Upper 1/3,Cloudy,M2,0.2,0.2,0.2,22,7,1999,afternoon,summer,200,240,40,0.12,High Level,natural
4510,6915,0.01,0.01,A,56.9753,-115.1737,Provincial Land,AIR,Man-up Crew,Surface,Flat,Cloudy,C2,0.01,0.01,0.01,17,7,2002,night,summer,1051,1080,29,10.8,Slave Lake,natural
4511,8290,0.01,0.01,A,51.483573,-115.081795,Provincial Land,GRP,Other SRD Staff,Surface,Flat,Cloudy,S1,0.01,0.01,0.01,23,5,2004,afternoon,spring,373,390,17,3.9,Calgary,human
4512,25406,0.1,0.1,A,54.0983,-115.608433,Private Land,UNP,Land Owner,Surface,Lower 1/3,Clear,OF,0.1,0.1,0.1,12,3,2016,afternoon,spring,3059,7215,4156,7.215,Whitecourt,human
4513,15442,0.01,0.02,A,55.602583,-112.475867,Provincial Land,LKT,HAC1F,Surface,Flat,Rainshowers,C2,0.01,0.02,0.02,29,5,2008,night,spring,90,133,43,0.665,Lac La Biche,natural
4514,21145,0.05,0.1,A,55.149617,-111.492417,Provincial Land,UNP,HAC,Surface,Flat,Cloudy,C2,0.05,0.1,0.1,21,8,2012,afternoon,summer,210,1095,885,1.095,Lac La Biche,natural
